e29413_metric4_1uNp.root	9435	29413	116.218	-151.313	-571.13	322.247	-125.917	-787.527	299.868	0.0102107	0.58099	-5	-5	-5	1	0	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	
e29413_metric4_1uNp.root	9435	29413	116.218	-151.313	-571.13	28.5126	101.867	-897.846	422.535	0.0280786	0.58099	0.0962109	0.0570013	11	1	0	0.183829	-0.434667	0.88163	-0.968434	0.140494	0.205908	0.990082	0.20797	1.53951	1.51614	1.80783	0.0763076	0.0763124	0.0763084	19.175	18.8676	22.6911	-999	-999	-999	-999	0.0555556	0.0126217	0.00205526	0.510567	0.185765	0	
e29413_metric4_1uNp.root	9435	29413	116.218	-151.313	-571.13	191.357	133.852	-180.414	489.514	0.00307504	0.58099	-5	-5	-5	1	0	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	
e29413_metric4_1uNp.root	9435	29413	116.218	-151.313	-571.13	123.235	133.784	-58.8209	586.336	0.00723363	0.58099	-5	-5	-5	1	0	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	
e29413_metric4_1uNp.root	9435	29413	116.218	-151.313	-571.13	299.408	-58.7947	-249.406	381.607	7.96451e-05	0.58099	0.0962109	0.0570013	11	1	0	-0.752935	-0.601528	0.266934	-0.968434	0.140494	0.205908	0.990082	0.20797	0.289684	0.340016	0.330612	0.0763076	0.0763124	0.0763084	2.79626	3.45558	3.33258	-999	0.477844	1.24062	0.477844	0.00617284	7.98033e-05	0.000615764	1	0.800352	0	
e29413_metric4_1uNp.root	9435	29413	116.218	-151.313	-571.13	273.1	34.3408	-899.762	408.753	0.00203135	0.58099	0.0962109	0.0570013	11	1	0	-0.407214	-0.856649	0.316747	-0.968434	0.140494	0.205908	0.990082	0.20797	0.502752	0.61679	0.581049	0.0763076	0.0763124	0.0763084	5.58849	7.08244	6.61448	-999	1.7285	1.5378	1.7285	0.0246914	0.0119426	0.0026178	0.940853	0.100455	0	
e32761_metric4_1uNp.root	9435	32761	-302.014	108.333	161.673	-243.438	-177.695	95.7097	299.323	1.82847e-05	1.74678	-5	-5	-5	0	0	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	
e32761_metric4_1uNp.root	9435	32761	-302.014	108.333	161.673	-302.095	108.136	161.128	0.585132	0.890391	1.74678	0.485269	0.245899	11	0	0	-0.894878	0.420536	0.149476	-0.94388	0.266946	0.194501	0.963711	0.201825	0.143528	0.268062	0.124926	0.310725	0.310712	0.310726	-0.538087	-0.137264	-0.597954	-999	0.467198	0.648956	0.467198	1.07581	0.726978	0.632696	1	15.2143	20.8082	
e34896_metric4_1uNp.root	9435	34896	127.65	-36.7058	464.121	-297.111	131.945	203.895	525.911	0.000150559	0.835247	-5	-5	-5	0	0	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	
e34896_metric4_1uNp.root	9435	34896	127.65	-36.7058	464.121	227.468	131.394	-880.376	1358.64	0.00231612	0.835247	-5	-5	-5	0	0	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	
e34896_metric4_1uNp.root	9435	34896	127.65	-36.7058	464.121	170.726	126.922	-99.9386	588.891	0.0086672	0.835247	-5	-5	-5	0	0	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	
e34896_metric4_1uNp.root	9435	34896	127.65	-36.7058	464.121	127.915	-37.5555	465.025	1.2691	0.815048	0.835247	0.421726	0.317344	11	0	0	-0.641363	-0.170218	0.748117	-0.648581	-0.148955	0.746429	0.988844	0.75485	0.554341	0.326866	0.288615	0.383524	0.383501	0.38353	0.445388	-0.14768	-0.247477	3.26337	0.514088	2.3957	0.514088	1.12214	0.981035	0.697343	0.808045	5.20535	0.76238	
e34896_metric4_1uNp.root	9435	34896	127.65	-36.7058	464.121	215.745	70.3454	-177.756	656.678	3.2355e-06	0.835247	-5	-5	-5	0	0	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	
e34896_metric4_1uNp.root	9435	34896	127.65	-36.7058	464.121	141.516	133.735	-247.722	732.095	0.00179023	0.835247	0.0506203	0.0428424	-11	0	0	0.0792788	-0.996785	-0.0115873	0.769659	0.617436	-0.162474	0.786621	-0.206546	-5	-5	0.0036532	0.0515379	0.0515393	0.0515408	-98.0159	-98.0134	-0.92912	-999	-999	-999	-999	0.0384615	0.0274719	0.833333	1	0.975868	29.4112	
e34896_metric4_1uNp.root	9435	34896	127.65	-36.7058	464.121	195.564	133.625	397.108	195.232	0.000419528	0.835247	-5	-5	-5	0	0	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	
e34896_metric4_1uNp.root	9435	34896	127.65	-36.7058	464.121	102.272	95.8837	-55.0886	536.472	0.0349197	0.835247	0.421726	0.317344	11	0	0	0.405895	-0.848265	-0.340141	-0.648581	-0.148955	0.746429	0.988844	0.75485	0.790234	0.749659	0.784233	0.383524	0.383501	0.38353	1.06046	0.954775	1.04478	-999	1.55624	1.87175	1.55624	0.00152672	4.74776e-05	0.000486855	1	0.291699	0	
e34896_metric4_1uNp.root	9435	34896	127.65	-36.7058	464.121	7.80841	-56.5217	45.8635	435.538	2.25559e-05	0.835247	-5	-5	-5	0	0	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	
e34896_metric4_1uNp.root	9435	34896	127.65	-36.7058	464.121	29.8789	-51.797	-746.838	1214.99	0.000710951	0.835247	0.421726	0.317344	11	0	0	0.201287	-0.794036	0.573577	-0.648581	-0.148955	0.746429	0.988844	0.75485	-5	0.0116367	0.00164532	0.383524	0.383501	0.38353	-14.037	-0.969657	-0.99571	-999	1.19089	-999	1.19089	0.00305344	0.00147286	0.0689655	1	3.47572	60.927	
e35248_metric4_1uNp.root	9435	35248	286.348	54.4325	-11.7979	286.423	53.6003	-11.3792	0.934629	0.772713	0.665846	0.444328	0.348684	11	1	1	-0.989709	-0.0880457	0.112799	-0.987806	-0.0820265	0.13233	0.99663	0.132778	0.476423	0.353794	0.306311	0.423454	0.42338	0.423396	0.125088	-0.164358	-0.276539	-999	0.360346	-999	0.360346	1.23991	0.815376	0.771162	0.999988	2.48436	5.20646	
e35248_metric4_1uNp.root	9435	35248	286.348	54.4325	-11.7979	131.582	33.9766	-537.094	548.003	0.00285662	0.665846	0.444328	0.348684	11	1	1	-0.577501	0.776805	-0.25113	-0.987806	-0.0820265	0.13233	0.99663	0.132778	0.0643169	0.0483825	0.0661593	0.423454	0.42338	0.423396	-0.848114	-0.885723	-0.843741	7.39436	3.68761	5.62499	3.68761	0.00346021	0.00400209	0.0230769	1	3.06414	1.41724	
e35248_metric4_1uNp.root	9435	35248	286.348	54.4325	-11.7979	128.933	133.892	24.8381	180.098	0.00370438	0.665846	0.444328	0.348684	11	1	1	-0.175003	-0.957937	-0.227443	-0.987806	-0.0820265	0.13233	0.99663	0.132778	0.00752524	-5	-5	0.423454	0.42338	0.423396	-0.982229	-12.8097	-12.8093	1.13669	-999	-999	1.13669	0.0011534	0.00164047	0.166667	1	10.8894	159.262	
e35248_metric4_1uNp.root	9435	35248	286.348	54.4325	-11.7979	285.989	90.0558	-673.091	662.252	0.0512538	0.665846	0.444328	0.348684	11	1	1	-0.493811	-0.611013	-0.61872	-0.987806	-0.0820265	0.13233	0.99663	0.132778	0.785074	0.505606	0.748998	0.423454	0.42338	0.423396	0.853976	0.194214	0.769025	2.28748	-999	1.82287	2.28748	0.0357555	0.00225233	0.0183107	1	0.412858	0	
e35855_metric4_1uNp.root	9435	35855	269.189	75.8769	-51.5787	131.018	134.79	134.9	239.45	0.022232	0.626351	-5	-5	-5	2	0	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	
e35855_metric4_1uNp.root	9435	35855	269.189	75.8769	-51.5787	286.793	-115.987	511.483	595.113	0.00628195	0.626351	-5	-5	-5	2	0	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	
e35855_metric4_1uNp.root	9435	35855	269.189	75.8769	-51.5787	101.967	-154.033	-520.681	548.524	0.00542269	0.626351	-5	-5	-5	2	0	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	
e35855_metric4_1uNp.root	9435	35855	269.189	75.8769	-51.5787	269.075	79.8908	-48.7759	4.89689	0.873243	0.626351	0.169535	0.174951	11	2	0	-0.682472	-0.501595	0.531633	-0.713771	-0.528118	0.460024	0.849171	0.541733	0.161752	0.175043	0.168303	0.168018	0.167974	0.167997	-0.0372911	0.0420845	0.00182073	-999	0.458063	3.35732	0.458063	0.984513	0.725495	0.754237	0.814671	2.49725	6.17437	
e35855_metric4_1uNp.root	9435	35855	269.189	75.8769	-51.5787	249.578	133.98	210.727	269.379	7.91476e-05	0.626351	0.169535	0.174951	11	2	0	-0.221561	-0.97486	0.0236555	-0.713771	-0.528118	0.460024	0.849171	0.541733	0.992295	0.972177	0.940065	0.168018	0.167974	0.167997	4.90589	4.78766	4.59574	2.39303	2.05142	3.14207	2.05142	0.00663717	0.000235968	0.00141978	1	0.0978232	0	
e42265_metric4_1uNp.root	9435	42265	111.669	-7.9934	-228.219	-172.368	132.128	-636.051	516.37	0.00047828	1.11912	-5	-5	-5	0	0	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	
e42265_metric4_1uNp.root	9435	42265	111.669	-7.9934	-228.219	-61.2998	123.617	-796.755	608.665	3.10113e-08	1.11912	-5	-5	-5	0	0	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	
e42265_metric4_1uNp.root	9435	42265	111.669	-7.9934	-228.219	99.5683	80.8587	-91.2421	163.719	0.0195781	1.11912	-5	-5	-5	0	0	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	
e42265_metric4_1uNp.root	9435	42265	111.669	-7.9934	-228.219	110.946	-5.93053	-228.94	2.30128	0.774773	1.11912	0.289375	0.172079	11	0	0	-0.87914	0.123125	0.460383	-0.865588	0.0491635	0.498337	0.998791	0.49894	0.189963	0.222528	0.19914	0.205308	0.205296	0.205304	-0.0747396	0.0839349	-0.0300239	1.84101	0.442244	0.441384	0.442244	1.53333	1.08012	0.667828	0.808774	6.39858	2.51191	
e42265_metric4_1uNp.root	9435	42265	111.669	-7.9934	-228.219	180.657	133.018	745.412	986.205	0.00381522	1.11912	-5	-5	-5	0	0	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	
e42265_metric4_1uNp.root	9435	42265	111.669	-7.9934	-228.219	359.707	110.59	-355.294	302.875	0.00365417	1.11912	-5	-5	-5	0	0	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	
e42265_metric4_1uNp.root	9435	42265	111.669	-7.9934	-228.219	61.3785	103.945	699.007	935.312	0.000520497	1.11912	-5	-5	-5	0	0	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	
